id,val,metric
s52_s159,0.024,pearson
s52_s159,0.037,spearman
s52_s159,0.027,kendall
s52_s160,0.3,pearson
s52_s160,0.469,spearman
s52_s160,0.339,kendall
s52_s161,0.358,pearson
s52_s161,0.162,spearman
s52_s161,0.093,kendall
s52_s162,-0.034,pearson
s52_s162,0.055,spearman
s52_s162,0.05,kendall
s52_s163,0.056,pearson
s52_s163,0.047,spearman
s52_s163,0.035,kendall
s52_s164,0.035,pearson
s52_s164,0.07,spearman
s52_s164,0.058,kendall
s52_s165,0.421,pearson
s52_s165,0.359,spearman
s52_s165,0.256,kendall
s52_s166,0.038,pearson
s52_s166,0.039,spearman
s52_s166,0.058,kendall
s52_s167,0.081,pearson
s52_s167,0.241,spearman
s52_s167,0.188,kendall
s52_s168,0.005,pearson
s52_s168,0.074,spearman
s52_s168,0.049,kendall
s52_s169,0.245,pearson
s52_s169,0.078,spearman
s52_s169,0.08,kendall
s52_s170,-0.121,pearson
s52_s170,0.015,spearman
s52_s170,0.0,kendall
s52_s171,0.116,pearson
s52_s171,0.244,spearman
s52_s171,0.16,kendall
s52_s172,0.135,pearson
s52_s172,0.349,spearman
s52_s172,0.256,kendall
s52_s173,0.089,pearson
s52_s173,0.176,spearman
s52_s173,0.114,kendall
s52_s174,0.312,pearson
s52_s174,0.306,spearman
s52_s174,0.201,kendall
s52_s175,0.022,pearson
s52_s175,0.119,spearman
s52_s175,0.097,kendall
s52_s176,0.046,pearson
s52_s176,0.229,spearman
s52_s176,0.17,kendall
s52_s177,0.302,pearson
s52_s177,0.345,spearman
s52_s177,0.264,kendall
s52_s178,0.166,pearson
s52_s178,0.304,spearman
s52_s178,0.226,kendall
s52_s179,-0.023,pearson
s52_s179,-0.027,spearman
s52_s179,-0.016,kendall
s52_s180,-0.211,pearson
s52_s180,-0.196,spearman
s52_s180,-0.128,kendall
s52_s181,0.143,pearson
s52_s181,0.163,spearman
s52_s181,0.126,kendall
s52_s182,0.227,pearson
s52_s182,0.32,spearman
s52_s182,0.221,kendall
s52_s183,0.084,pearson
s52_s183,0.071,spearman
s52_s183,0.051,kendall
s52_s184,0.05,pearson
s52_s184,0.005,spearman
s52_s184,0.011,kendall
s52_s185,0.15,pearson
s52_s185,0.337,spearman
s52_s185,0.203,kendall
s52_s186,-0.071,pearson
s52_s186,-0.124,spearman
s52_s186,-0.09,kendall
s52_s187,0.09,pearson
s52_s187,0.171,spearman
s52_s187,0.113,kendall
s52_s188,-0.053,pearson
s52_s188,-0.032,spearman
s52_s188,-0.009,kendall
s52_s189,0.175,pearson
s52_s189,0.276,spearman
s52_s189,0.197,kendall
s53_s54,0.074,pearson
s53_s54,0.026,spearman
s53_s54,0.018,kendall
s53_s55,0.179,pearson
s53_s55,0.358,spearman
s53_s55,0.253,kendall
s53_s56,0.075,pearson
s53_s56,0.041,spearman
s53_s56,0.023,kendall
s53_s57,0.323,pearson
s53_s57,0.069,spearman
s53_s57,0.032,kendall
s53_s58,0.183,pearson
s53_s58,0.302,spearman
s53_s58,0.207,kendall
s53_s59,0.102,pearson
s53_s59,0.1,spearman
s53_s59,0.082,kendall
s53_s60,0.249,pearson
s53_s60,0.209,spearman
s53_s60,0.17,kendall
s53_s61,-0.266,pearson
s53_s61,-0.2,spearman
s53_s61,-0.153,kendall
s53_s62,-0.056,pearson
s53_s62,-0.016,spearman
s53_s62,-0.016,kendall
s53_s63,-0.082,pearson
s53_s63,-0.133,spearman
s53_s63,-0.094,kendall
s53_s64,-0.106,pearson
s53_s64,0.052,spearman
s53_s64,0.039,kendall
s53_s65,0.211,pearson
s53_s65,0.216,spearman
s53_s65,0.183,kendall
s53_s66,-0.059,pearson
s53_s66,0.071,spearman
s53_s66,0.04,kendall
s53_s67,0.094,pearson
s53_s67,0.05,spearman
s53_s67,0.038,kendall
s53_s68,0.114,pearson
s53_s68,0.102,spearman
s53_s68,0.071,kendall
s53_s69,0.026,pearson
s53_s69,0.149,spearman
s53_s69,0.094,kendall
s53_s70,0.256,pearson
s53_s70,0.2,spearman
s53_s70,0.168,kendall
s53_s71,0.037,pearson
s53_s71,0.154,spearman
s53_s71,0.106,kendall
s53_s72,0.154,pearson
s53_s72,0.027,spearman
s53_s72,0.023,kendall
s53_s73,-0.034,pearson
s53_s73,0.206,spearman
s53_s73,0.125,kendall
s53_s74,-0.289,pearson
s53_s74,-0.432,spearman
s53_s74,-0.295,kendall
s53_s75,0.245,pearson
s53_s75,0.372,spearman
s53_s75,0.247,kendall
s53_s76,-0.002,pearson
s53_s76,0.042,spearman
s53_s76,0.048,kendall
s53_s77,-0.134,pearson
s53_s77,0.093,spearman
s53_s77,0.086,kendall
s53_s78,0.227,pearson
s53_s78,0.473,spearman
s53_s78,0.346,kendall
s53_s79,-0.013,pearson
s53_s79,0.059,spearman
s53_s79,0.047,kendall
s53_s80,-0.207,pearson
s53_s80,-0.092,spearman
s53_s80,-0.076,kendall
s53_s81,0.18,pearson
s53_s81,0.142,spearman
s53_s81,0.126,kendall
s53_s82,-0.005,pearson
s53_s82,0.023,spearman
s53_s82,0.027,kendall
s53_s83,0.246,pearson
s53_s83,0.172,spearman
s53_s83,0.109,kendall
s53_s84,0.203,pearson
s53_s84,0.341,spearman
s53_s84,0.236,kendall
s53_s85,0.103,pearson
s53_s85,0.336,spearman
s53_s85,0.221,kendall
s53_s86,0.394,pearson
s53_s86,0.348,spearman
s53_s86,0.249,kendall
s53_s87,0.28,pearson
s53_s87,0.166,spearman
s53_s87,0.116,kendall
s53_s88,-0.18,pearson
s53_s88,-0.197,spearman
s53_s88,-0.137,kendall
s53_s89,0.135,pearson
s53_s89,0.05,spearman
s53_s89,0.023,kendall
s53_s90,-0.213,pearson
s53_s90,-0.27,spearman
s53_s90,-0.186,kendall
s53_s91,0.264,pearson
s53_s91,0.225,spearman
s53_s91,0.162,kendall
s53_s92,-0.028,pearson
s53_s92,0.021,spearman
s53_s92,0.022,kendall
s53_s93,0.108,pearson
s53_s93,0.128,spearman
s53_s93,0.093,kendall
s53_s94,0.373,pearson
s53_s94,0.243,spearman
s53_s94,0.177,kendall
s53_s95,0.046,pearson
s53_s95,0.073,spearman
s53_s95,0.056,kendall
s53_s96,-0.371,pearson
s53_s96,-0.369,spearman
s53_s96,-0.277,kendall
s53_s97,0.196,pearson
s53_s97,0.304,spearman
s53_s97,0.235,kendall
s53_s98,-0.165,pearson
s53_s98,-0.087,spearman
s53_s98,-0.071,kendall
s53_s99,0.168,pearson
s53_s99,0.126,spearman
s53_s99,0.08,kendall
s53_s100,-0.119,pearson
s53_s100,0.002,spearman
s53_s100,0.024,kendall
s53_s101,0.298,pearson
s53_s101,0.116,spearman
s53_s101,0.089,kendall
s53_s102,0.395,pearson
s53_s102,0.343,spearman
s53_s102,0.248,kendall
s53_s103,-0.2,pearson
s53_s103,-0.101,spearman
s53_s103,-0.071,kendall
s53_s104,-0.064,pearson
s53_s104,-0.028,spearman
s53_s104,-0.014,kendall
s53_s105,-0.046,pearson
s53_s105,0.172,spearman
s53_s105,0.102,kendall
s53_s106,0.093,pearson
s53_s106,0.089,spearman
s53_s106,0.057,kendall
s53_s107,-0.055,pearson
s53_s107,0.028,spearman
s53_s107,0.019,kendall
s53_s108,-0.186,pearson
s53_s108,-0.116,spearman
s53_s108,-0.075,kendall
s53_s109,-0.477,pearson
s53_s109,-0.546,spearman
s53_s109,-0.455,kendall
s53_s110,-0.115,pearson
s53_s110,-0.168,spearman
s53_s110,-0.111,kendall
s53_s111,0.01,pearson
s53_s111,-0.033,spearman
s53_s111,-0.019,kendall
s53_s112,-0.228,pearson
s53_s112,-0.318,spearman
s53_s112,-0.22,kendall
s53_s113,-0.312,pearson
s53_s113,-0.21,spearman
s53_s113,-0.174,kendall
s53_s114,0.194,pearson
s53_s114,0.119,spearman
s53_s114,0.083,kendall
s53_s115,0.105,pearson
s53_s115,0.11,spearman
s53_s115,0.084,kendall
s53_s116,0.161,pearson
s53_s116,0.181,spearman
s53_s116,0.092,kendall
s53_s117,0.048,pearson
s53_s117,-0.004,spearman
s53_s117,0.0,kendall
s53_s118,-0.207,pearson
s53_s118,-0.266,spearman
s53_s118,-0.195,kendall
s53_s119,0.009,pearson
s53_s119,0.163,spearman
s53_s119,0.106,kendall
s53_s120,0.106,pearson
s53_s120,0.17,spearman
s53_s120,0.15,kendall
s53_s121,0.244,pearson
s53_s121,0.322,spearman
s53_s121,0.222,kendall
s53_s122,0.032,pearson
s53_s122,0.054,spearman
s53_s122,0.046,kendall
s53_s123,-0.186,pearson
s53_s123,-0.061,spearman
s53_s123,-0.037,kendall
s53_s124,-0.09,pearson
s53_s124,-0.014,spearman
s53_s124,-0.014,kendall
s53_s125,0.189,pearson
s53_s125,-0.017,spearman
s53_s125,-0.005,kendall
s53_s126,-0.089,pearson
s53_s126,0.14,spearman
s53_s126,0.11,kendall
s53_s127,0.112,pearson
s53_s127,0.045,spearman
s53_s127,0.047,kendall
s53_s128,-0.011,pearson
s53_s128,-0.203,spearman
s53_s128,-0.142,kendall
s53_s129,0.393,pearson
s53_s129,0.268,spearman
s53_s129,0.188,kendall
s53_s130,-0.031,pearson
s53_s130,0.133,spearman
s53_s130,0.097,kendall
s53_s131,0.041,pearson
s53_s131,0.059,spearman
s53_s131,0.009,kendall
s53_s132,0.038,pearson
s53_s132,0.2,spearman
s53_s132,0.163,kendall
s53_s133,-0.465,pearson
s53_s133,-0.466,spearman
s53_s133,-0.358,kendall
s53_s134,0.088,pearson
s53_s134,0.14,spearman
s53_s134,0.055,kendall
s53_s135,-0.117,pearson
s53_s135,0.027,spearman
s53_s135,0.005,kendall
s53_s136,-0.133,pearson
s53_s136,-0.21,spearman
s53_s136,-0.151,kendall
s53_s137,0.057,pearson
s53_s137,0.047,spearman
s53_s137,0.03,kendall
s53_s138,-0.216,pearson
s53_s138,-0.172,spearman
s53_s138,-0.125,kendall
s53_s139,-0.177,pearson
s53_s139,-0.246,spearman
s53_s139,-0.158,kendall
s53_s140,0.012,pearson
s53_s140,0.127,spearman
s53_s140,0.092,kendall
s53_s141,-0.097,pearson
s53_s141,-0.01,spearman
s53_s141,0.002,kendall
s53_s142,0.226,pearson
s53_s142,0.192,spearman
s53_s142,0.157,kendall
s53_s143,0.126,pearson
s53_s143,0.037,spearman
s53_s143,0.015,kendall
s53_s144,0.038,pearson
s53_s144,0.196,spearman
s53_s144,0.158,kendall
s53_s145,0.189,pearson
s53_s145,0.347,spearman
s53_s145,0.233,kendall
s53_s146,0.009,pearson
s53_s146,-0.08,spearman
s53_s146,-0.046,kendall
s53_s147,0.048,pearson
s53_s147,0.015,spearman
s53_s147,0.026,kendall
s53_s148,-0.205,pearson
s53_s148,-0.041,spearman
s53_s148,-0.044,kendall
s53_s149,0.309,pearson
s53_s149,0.005,spearman
s53_s149,0.009,kendall
s53_s150,-0.05,pearson
s53_s150,-0.071,spearman
s53_s150,-0.047,kendall
s53_s151,-0.052,pearson
s53_s151,-0.09,spearman
s53_s151,-0.077,kendall
s53_s152,0.222,pearson
s53_s152,0.225,spearman
s53_s152,0.174,kendall
s53_s153,-0.162,pearson
s53_s153,-0.059,spearman
s53_s153,-0.045,kendall
s53_s154,-0.246,pearson
s53_s154,-0.331,spearman
s53_s154,-0.254,kendall
s53_s155,0.231,pearson
s53_s155,0.165,spearman
s53_s155,0.103,kendall
s53_s156,-0.189,pearson
s53_s156,-0.102,spearman
s53_s156,-0.064,kendall
s53_s157,-0.072,pearson
s53_s157,0.087,spearman
s53_s157,0.075,kendall
s53_s158,0.036,pearson
s53_s158,0.111,spearman
s53_s158,0.081,kendall
s53_s159,0.047,pearson
s53_s159,0.314,spearman
s53_s159,0.222,kendall
s53_s160,0.026,pearson
s53_s160,-0.024,spearman
s53_s160,-0.014,kendall
s53_s161,0.185,pearson
s53_s161,0.318,spearman
s53_s161,0.234,kendall
s53_s162,0.017,pearson
s53_s162,0.116,spearman
s53_s162,0.081,kendall
s53_s163,-0.071,pearson
s53_s163,0.06,spearman
s53_s163,0.052,kendall
s53_s164,-0.266,pearson
s53_s164,-0.157,spearman
s53_s164,-0.094,kendall
s53_s165,0.036,pearson
s53_s165,-0.088,spearman
s53_s165,-0.065,kendall
s53_s166,0.137,pearson
s53_s166,0.217,spearman
s53_s166,0.156,kendall
s53_s167,-0.104,pearson
s53_s167,0.075,spearman
s53_s167,0.071,kendall
s53_s168,0.219,pearson
s53_s168,-0.05,spearman
s53_s168,-0.052,kendall
s53_s169,0.127,pearson
s53_s169,0.172,spearman
s53_s169,0.122,kendall
s53_s170,0.116,pearson
s53_s170,0.074,spearman
s53_s170,0.029,kendall
s53_s171,0.23,pearson
s53_s171,0.301,spearman
s53_s171,0.243,kendall
s53_s172,0.041,pearson
s53_s172,0.106,spearman
s53_s172,0.081,kendall
s53_s173,-0.244,pearson
s53_s173,-0.1,spearman
s53_s173,-0.065,kendall
s53_s174,0.008,pearson
s53_s174,0.176,spearman
s53_s174,0.137,kendall
s53_s175,-0.042,pearson
s53_s175,0.087,spearman
s53_s175,0.072,kendall
s53_s176,0.042,pearson
s53_s176,0.257,spearman
s53_s176,0.182,kendall
s53_s177,0.159,pearson
s53_s177,0.345,spearman
s53_s177,0.271,kendall
s53_s178,0.154,pearson
s53_s178,0.122,spearman
s53_s178,0.101,kendall
s53_s179,0.381,pearson
s53_s179,0.151,spearman
s53_s179,0.1,kendall
s53_s180,-0.025,pearson
s53_s180,0.067,spearman
s53_s180,0.035,kendall
s53_s181,0.137,pearson
s53_s181,0.242,spearman
s53_s181,0.181,kendall
s53_s182,-0.055,pearson
s53_s182,0.067,spearman
s53_s182,0.078,kendall
s53_s183,-0.075,pearson
s53_s183,-0.11,spearman
s53_s183,-0.055,kendall
s53_s184,0.188,pearson
s53_s184,0.145,spearman
s53_s184,0.106,kendall
s53_s185,-0.009,pearson
s53_s185,0.043,spearman
s53_s185,0.036,kendall
s53_s186,0.004,pearson
s53_s186,-0.164,spearman
s53_s186,-0.095,kendall
s53_s187,-0.101,pearson
s53_s187,-0.022,spearman
s53_s187,-0.007,kendall
s53_s188,0.199,pearson
s53_s188,0.269,spearman
s53_s188,0.201,kendall
s53_s189,0.577,pearson
s53_s189,0.094,spearman
s53_s189,0.073,kendall
s54_s55,-0.051,pearson
s54_s55,-0.001,spearman
s54_s55,0.007,kendall
s54_s56,0.165,pearson
s54_s56,0.166,spearman
s54_s56,0.139,kendall
s54_s57,-0.045,pearson
s54_s57,-0.152,spearman
s54_s57,-0.104,kendall
s54_s58,0.143,pearson
s54_s58,0.263,spearman
s54_s58,0.205,kendall
s54_s59,-0.002,pearson
s54_s59,-0.045,spearman
s54_s59,-0.037,kendall
s54_s60,-0.166,pearson
s54_s60,-0.03,spearman
s54_s60,-0.009,kendall
s54_s61,-0.002,pearson
s54_s61,0.12,spearman
s54_s61,0.099,kendall
s54_s62,0.37,pearson
s54_s62,0.588,spearman
s54_s62,0.452,kendall
s54_s63,-0.038,pearson
s54_s63,-0.019,spearman
s54_s63,-0.002,kendall
s54_s64,-0.204,pearson
s54_s64,-0.195,spearman
s54_s64,-0.159,kendall
s54_s65,0.293,pearson
s54_s65,0.357,spearman
s54_s65,0.245,kendall
s54_s66,0.351,pearson
s54_s66,0.265,spearman
s54_s66,0.194,kendall
s54_s67,0.068,pearson
s54_s67,0.094,spearman
s54_s67,0.047,kendall
s54_s68,0.094,pearson
s54_s68,0.205,spearman
s54_s68,0.15,kendall
s54_s69,-0.128,pearson
s54_s69,-0.017,spearman
s54_s69,-0.029,kendall
s54_s70,0.257,pearson
s54_s70,0.284,spearman
s54_s70,0.217,kendall
s54_s71,0.056,pearson
s54_s71,0.163,spearman
s54_s71,0.106,kendall
s54_s72,0.086,pearson
s54_s72,-0.011,spearman
s54_s72,-0.004,kendall
s54_s73,-0.003,pearson
s54_s73,0.061,spearman
s54_s73,0.021,kendall
s54_s74,-0.228,pearson
s54_s74,-0.143,spearman
s54_s74,-0.107,kendall
s54_s75,-0.111,pearson
s54_s75,0.001,spearman
s54_s75,0.013,kendall
s54_s76,0.112,pearson
s54_s76,0.139,spearman
s54_s76,0.111,kendall
s54_s77,-0.068,pearson
s54_s77,0.023,spearman
s54_s77,0.002,kendall
s54_s78,0.174,pearson
s54_s78,0.178,spearman
s54_s78,0.152,kendall
s54_s79,-0.193,pearson
s54_s79,-0.188,spearman
s54_s79,-0.124,kendall
s54_s80,0.38,pearson
s54_s80,0.345,spearman
s54_s80,0.261,kendall
s54_s81,-0.355,pearson
s54_s81,-0.161,spearman
s54_s81,-0.152,kendall
s54_s82,0.21,pearson
s54_s82,0.151,spearman
s54_s82,0.117,kendall
s54_s83,-0.205,pearson
s54_s83,-0.134,spearman
s54_s83,-0.088,kendall
s54_s84,-0.083,pearson
s54_s84,-0.03,spearman
s54_s84,-0.014,kendall
s54_s85,-0.072,pearson
s54_s85,0.009,spearman
s54_s85,0.002,kendall
s54_s86,0.183,pearson
s54_s86,0.219,spearman
s54_s86,0.176,kendall
s54_s87,0.317,pearson
s54_s87,0.217,spearman
s54_s87,0.158,kendall
s54_s88,-0.045,pearson
s54_s88,-0.007,spearman
s54_s88,-0.012,kendall
s54_s89,0.139,pearson
s54_s89,0.012,spearman
s54_s89,0.023,kendall
s54_s90,0.058,pearson
s54_s90,0.229,spearman
s54_s90,0.171,kendall
s54_s91,0.3,pearson
s54_s91,0.16,spearman
s54_s91,0.098,kendall
s54_s92,0.054,pearson
s54_s92,0.042,spearman
s54_s92,0.027,kendall
s54_s93,0.121,pearson
s54_s93,0.095,spearman
s54_s93,0.079,kendall
s54_s94,-0.122,pearson
s54_s94,-0.135,spearman
s54_s94,-0.091,kendall
s54_s95,0.24,pearson
s54_s95,0.261,spearman
s54_s95,0.191,kendall
s54_s96,-0.068,pearson
s54_s96,-0.126,spearman
s54_s96,-0.083,kendall
s54_s97,0.164,pearson
s54_s97,0.207,spearman
s54_s97,0.145,kendall
s54_s98,-0.036,pearson
s54_s98,0.253,spearman
s54_s98,0.189,kendall
s54_s99,-0.197,pearson
s54_s99,-0.164,spearman
s54_s99,-0.12,kendall
s54_s100,-0.11,pearson
s54_s100,0.165,spearman
s54_s100,0.119,kendall
s54_s101,-0.03,pearson
s54_s101,0.138,spearman
s54_s101,0.074,kendall
s54_s102,0.328,pearson
s54_s102,0.355,spearman
s54_s102,0.255,kendall
s54_s103,0.123,pearson
s54_s103,0.242,spearman
s54_s103,0.181,kendall
s54_s104,0.289,pearson
s54_s104,0.26,spearman
s54_s104,0.197,kendall
s54_s105,-0.242,pearson
s54_s105,-0.201,spearman
s54_s105,-0.164,kendall
s54_s106,-0.105,pearson
s54_s106,-0.06,spearman
s54_s106,-0.025,kendall
s54_s107,-0.12,pearson
s54_s107,-0.044,spearman
s54_s107,-0.012,kendall
s54_s108,-0.165,pearson
s54_s108,-0.162,spearman
s54_s108,-0.143,kendall
s54_s109,-0.028,pearson
s54_s109,0.051,spearman
s54_s109,0.025,kendall
s54_s110,0.13,pearson
s54_s110,0.046,spearman
s54_s110,0.022,kendall
s54_s111,0.489,pearson
s54_s111,0.54,spearman
s54_s111,0.4,kendall
s54_s112,0.22,pearson
s54_s112,0.329,spearman
s54_s112,0.246,kendall
s54_s113,-0.008,pearson
s54_s113,0.04,spearman
s54_s113,0.032,kendall
s54_s114,-0.066,pearson
s54_s114,0.071,spearman
s54_s114,0.048,kendall
s54_s115,0.118,pearson
s54_s115,0.088,spearman
s54_s115,0.045,kendall
s54_s116,0.265,pearson
s54_s116,0.287,spearman
s54_s116,0.205,kendall
s54_s117,0.53,pearson
s54_s117,0.531,spearman
s54_s117,0.387,kendall
s54_s118,-0.079,pearson
s54_s118,-0.024,spearman
s54_s118,-0.011,kendall
s54_s119,0.015,pearson
s54_s119,0.15,spearman
s54_s119,0.122,kendall
s54_s120,0.213,pearson
s54_s120,0.026,spearman
s54_s120,0.005,kendall
s54_s121,0.238,pearson
s54_s121,0.28,spearman
s54_s121,0.218,kendall
s54_s122,0.309,pearson
s54_s122,0.367,spearman
s54_s122,0.266,kendall
s54_s123,0.135,pearson
s54_s123,0.159,spearman
s54_s123,0.129,kendall
s54_s124,0.108,pearson
s54_s124,0.073,spearman
s54_s124,0.054,kendall
s54_s125,0.021,pearson
s54_s125,0.145,spearman
s54_s125,0.099,kendall
s54_s126,0.051,pearson
s54_s126,0.172,spearman
s54_s126,0.152,kendall
s54_s127,0.228,pearson
s54_s127,0.314,spearman
s54_s127,0.204,kendall
s54_s128,0.344,pearson
s54_s128,0.287,spearman
s54_s128,0.192,kendall
s54_s129,-0.022,pearson
s54_s129,-0.083,spearman
s54_s129,-0.082,kendall
s54_s130,0.035,pearson
s54_s130,0.164,spearman
s54_s130,0.117,kendall
s54_s131,0.009,pearson
s54_s131,0.035,spearman
s54_s131,0.05,kendall
s54_s132,-0.017,pearson
s54_s132,0.097,spearman
s54_s132,0.065,kendall
s54_s133,0.103,pearson
s54_s133,0.105,spearman
s54_s133,0.069,kendall
s54_s134,-0.052,pearson
s54_s134,0.063,spearman
s54_s134,0.023,kendall
s54_s135,-0.036,pearson
s54_s135,-0.066,spearman
s54_s135,-0.056,kendall
s54_s136,-0.006,pearson
s54_s136,0.174,spearman
s54_s136,0.129,kendall
s54_s137,0.166,pearson
s54_s137,0.235,spearman
s54_s137,0.179,kendall
s54_s138,0.258,pearson
s54_s138,0.249,spearman
s54_s138,0.183,kendall
s54_s139,-0.106,pearson
s54_s139,-0.141,spearman
s54_s139,-0.104,kendall
s54_s140,0.24,pearson
s54_s140,0.158,spearman
s54_s140,0.101,kendall
s54_s141,-0.002,pearson
s54_s141,0.112,spearman
s54_s141,0.074,kendall
s54_s142,0.066,pearson
s54_s142,0.157,spearman
s54_s142,0.128,kendall
s54_s143,0.087,pearson
s54_s143,-0.077,spearman
s54_s143,-0.029,kendall
s54_s144,0.081,pearson
s54_s144,0.054,spearman
s54_s144,0.043,kendall
s54_s145,0.104,pearson
s54_s145,0.053,spearman
s54_s145,0.03,kendall
s54_s146,0.076,pearson
s54_s146,0.219,spearman
s54_s146,0.192,kendall
s54_s147,-0.005,pearson
s54_s147,0.024,spearman
s54_s147,0.031,kendall
s54_s148,0.049,pearson
s54_s148,0.073,spearman
s54_s148,0.062,kendall
s54_s149,0.032,pearson
s54_s149,0.189,spearman
s54_s149,0.142,kendall
s54_s150,-0.178,pearson
s54_s150,-0.137,spearman
s54_s150,-0.105,kendall
s54_s151,0.061,pearson
s54_s151,0.083,spearman
s54_s151,0.065,kendall
s54_s152,-0.014,pearson
s54_s152,0.05,spearman
s54_s152,0.034,kendall
s54_s153,-0.201,pearson
s54_s153,-0.01,spearman
s54_s153,-0.005,kendall
s54_s154,-0.059,pearson
s54_s154,-0.056,spearman
s54_s154,-0.036,kendall
s54_s155,0.143,pearson
s54_s155,0.314,spearman
s54_s155,0.223,kendall
s54_s156,0.011,pearson
s54_s156,0.043,spearman
s54_s156,0.023,kendall
s54_s157,-0.227,pearson
s54_s157,-0.172,spearman
s54_s157,-0.127,kendall
s54_s158,0.217,pearson
s54_s158,0.272,spearman
s54_s158,0.203,kendall
s54_s159,-0.03,pearson
s54_s159,-0.043,spearman
s54_s159,-0.033,kendall
s54_s160,-0.072,pearson
s54_s160,-0.026,spearman
s54_s160,0.002,kendall
s54_s161,-0.066,pearson
s54_s161,0.114,spearman
s54_s161,0.104,kendall
s54_s162,0.168,pearson
s54_s162,0.112,spearman
s54_s162,0.083,kendall
s54_s163,0.026,pearson
s54_s163,0.056,spearman
s54_s163,0.061,kendall
s54_s164,0.219,pearson
s54_s164,0.18,spearman
s54_s164,0.118,kendall
s54_s165,0.298,pearson
s54_s165,0.383,spearman
s54_s165,0.284,kendall
s54_s166,0.188,pearson
s54_s166,0.218,spearman
s54_s166,0.152,kendall
s54_s167,0.116,pearson
s54_s167,0.095,spearman
s54_s167,0.054,kendall
s54_s168,-0.013,pearson
s54_s168,-0.046,spearman
s54_s168,-0.041,kendall
s54_s169,-0.102,pearson
s54_s169,0.254,spearman
s54_s169,0.198,kendall
s54_s170,0.192,pearson
s54_s170,0.166,spearman
s54_s170,0.126,kendall
s54_s171,0.156,pearson
s54_s171,0.131,spearman
s54_s171,0.103,kendall
s54_s172,-0.191,pearson
s54_s172,-0.016,spearman
s54_s172,-0.011,kendall
s54_s173,0.079,pearson
s54_s173,0.115,spearman
s54_s173,0.078,kendall
s54_s174,-0.32,pearson
s54_s174,-0.282,spearman
s54_s174,-0.208,kendall
s54_s175,-0.151,pearson
s54_s175,-0.104,spearman
s54_s175,-0.063,kendall
s54_s176,0.064,pearson
s54_s176,0.109,spearman
s54_s176,0.058,kendall
s54_s177,-0.135,pearson
s54_s177,-0.037,spearman
s54_s177,-0.03,kendall
s54_s178,0.03,pearson
s54_s178,0.025,spearman
s54_s178,0.023,kendall
s54_s179,0.291,pearson
s54_s179,0.381,spearman
s54_s179,0.284,kendall
s54_s180,-0.022,pearson
s54_s180,0.126,spearman
s54_s180,0.073,kendall
s54_s181,0.238,pearson
s54_s181,0.405,spearman
s54_s181,0.306,kendall
s54_s182,0.162,pearson
s54_s182,0.329,spearman
s54_s182,0.257,kendall
s54_s183,0.213,pearson
s54_s183,0.283,spearman
s54_s183,0.209,kendall
s54_s184,0.168,pearson
s54_s184,0.263,spearman
s54_s184,0.181,kendall
s54_s185,-0.146,pearson
s54_s185,0.032,spearman
s54_s185,0.007,kendall
s54_s186,0.262,pearson
s54_s186,0.323,spearman
s54_s186,0.251,kendall
s54_s187,0.362,pearson
s54_s187,0.446,spearman
s54_s187,0.318,kendall
s54_s188,-0.02,pearson
s54_s188,0.052,spearman
s54_s188,0.047,kendall
s54_s189,0.018,pearson
s54_s189,0.189,spearman
s54_s189,0.14,kendall
s55_s56,0.267,pearson
s55_s56,0.163,spearman
s55_s56,0.099,kendall
s55_s57,0.075,pearson
s55_s57,0.274,spearman
s55_s57,0.201,kendall
s55_s58,-0.069,pearson
s55_s58,0.024,spearman
s55_s58,-0.002,kendall
s55_s59,0.025,pearson
s55_s59,0.155,spearman
s55_s59,0.113,kendall
s55_s60,-0.159,pearson
s55_s60,0.038,spearman
s55_s60,0.029,kendall
s55_s61,-0.081,pearson
s55_s61,-0.101,spearman
s55_s61,-0.068,kendall
s55_s62,-0.026,pearson
s55_s62,0.162,spearman
s55_s62,0.115,kendall
s55_s63,0.091,pearson
s55_s63,0.029,spearman
s55_s63,0.018,kendall
s55_s64,-0.001,pearson
s55_s64,0.328,spearman
s55_s64,0.233,kendall
s55_s65,0.021,pearson
s55_s65,0.086,spearman
s55_s65,0.066,kendall
s55_s66,0.17,pearson
s55_s66,0.253,spearman
s55_s66,0.197,kendall
s55_s67,-0.08,pearson
s55_s67,-0.1,spearman
s55_s67,-0.075,kendall
s55_s68,-0.05,pearson
s55_s68,0.031,spearman
s55_s68,0.027,kendall
s55_s69,0.08,pearson
s55_s69,0.343,spearman
s55_s69,0.234,kendall
s55_s70,0.19,pearson
s55_s70,0.2,spearman
s55_s70,0.123,kendall
s55_s71,0.047,pearson
s55_s71,0.044,spearman
s55_s71,0.029,kendall
s55_s72,0.21,pearson
s55_s72,0.054,spearman
s55_s72,0.026,kendall
s55_s73,-0.06,pearson
s55_s73,-0.061,spearman
s55_s73,-0.051,kendall
s55_s74,-0.02,pearson
s55_s74,-0.054,spearman
